full_name,gender,emirates_id,age,nationality,name_in_bank,name_in_resume,employment_status,family_size,assets,liabilities,credit_score,eligibility_decision,enablement_recommendation
سليمان العنزي,0,784-7189-9815697-0,48,1,سليمان العنزي,سليمان العنزي,1,0,0,0,1,Soft Decline,No recommendation
مازن الزيدي,0,784-9432-1198797-6,23,1,مازن الزيدي,مازن الزيدي,0,0,0,0,0,Approve,"Job matching / training, Financial counseling"
بدر الرشيدي,0,784-6007-3093712-5,65,1,بدر الرشيدي,بدر الرشيدي,1,0,0,1,1,Strong Approve,Retirement financial assistance
فاطمة الزيدي,1,784-8185-6354034-9,60,1,فاطمة الزيدي,فاطمة الزيدي,1,0,1,0,0,Strong Approve,"Financial counseling, Retirement financial assistance"
محمد التميمي,0,784-5351-7595570-9,45,1,محمد التميمي,محمد التميمي,1,0,0,0,0,Soft Decline,Financial counseling
سعود المهيري,0,784-5837-2748925-9,24,1,سعود المهيري,سعود المهيري,1,0,1,1,1,Soft Decline,No recommendation
دلال الدوسري,1,784-8356-3652514-5,43,1,دلال الدوسري,دلال الدوسري,1,0,0,1,1,Soft Decline,No recommendation
أروى العنزي,1,784-1622-8302656-1,62,1,أروى العنزي,أروى العنزي,1,1,0,1,1,Strong Approve,Retirement financial assistance
سامي الرشيدي,0,784-6990-2055735-8,62,1,سامي الرشيدي,سامي الرشيدي,1,0,1,1,0,Strong Approve,"Financial counseling, Retirement financial assistance"
نجلاء القاسمي,1,784-2715-5221383-2,77,1,نجلاء القاسمي,نجلاء القاسمي,0,1,0,0,0,Strong Approve,"Financial counseling, Retirement financial assistance"
هند المنصوري,1,784-1750-2965493-9,24,1,هند المنصوري,هند المنصوري,1,1,1,1,0,Approve,Financial counseling
ليلى الكتبي,1,784-1804-1989438-4,57,1,ليلى الكتبي,ليلى الكتبي,1,1,1,0,1,Soft Decline,No recommendation
زينب العنزي,1,784-1857-6462762-7,74,1,زينب العنزي,زينب العنزي,1,1,0,0,0,Strong Approve,"Financial counseling, Retirement financial assistance"
بدر النعيمي,0,784-3393-3893580-4,78,1,بدر النعيمي,بدر النعيمي,1,1,0,0,1,Strong Approve,Retirement financial assistance
عبدالله المنصوري,0,784-1699-2955489-3,56,1,عبدالله المنصوري,عبدالله المنصوري,1,1,0,1,1,Approve,No recommendation
أحمد العلي,0,784-3817-4007878-6,64,1,أحمد العلي,أحمد العلي,1,0,0,0,0,Strong Approve,"Financial counseling, Retirement financial assistance"
شيماء الزيدي,1,784-2460-7379210-1,20,1,شيماء الزيدي,شيماء الزيدي,0,1,0,0,0,Approve,"Job matching / training, Financial counseling"
دلال العنزي,1,784-3314-2103674-1,61,1,دلال العنزي,دلال العنزي,1,0,1,1,0,Strong Approve,"Financial counseling, Retirement financial assistance"
ليلى الدوسري,1,784-6816-3088983-2,45,1,ليلى الدوسري,ليلى الدوسري,0,0,0,1,0,Approve,"Job matching / training, Financial counseling"
زينب الأنصاري,1,784-3875-8027968-7,24,1,زينب الأنصاري,زينب الأنصاري,0,1,1,1,0,Approve,"Job matching / training, Financial counseling"
سعود الهاجري,0,784-6585-9492135-5,41,1,سعود الهاجري,سعود الهاجري,1,0,0,1,0,Approve,Financial counseling
أنور المهيري,0,784-6426-2284726-6,21,1,أنور المهيري,أنور المهيري,0,0,0,0,1,Soft Decline,Job matching / training
سامي الزيدي,0,784-7654-3831141-8,21,1,سامي الزيدي,سامي الزيدي,1,0,0,0,0,Soft Decline,Financial counseling
أمينة الزيدي,1,784-4671-7738688-9,77,1,أمينة الزيدي,أمينة الزيدي,0,1,0,1,1,Strong Approve,Retirement financial assistance
شيماء المنصوري,1,784-4958-3590772-5,37,1,شيماء المنصوري,شيماء المنصوري,0,0,0,1,1,Approve,Job matching / training
أحمد الشامسي,0,784-2286-5498555-0,72,1,أحمد الشامسي,أحمد الشامسي,0,1,1,0,0,Strong Approve,"Financial counseling, Retirement financial assistance"
إبراهيم الشامسي,0,784-1358-6135437-9,21,1,إبراهيم الشامسي,إبراهيم الشامسي,1,1,1,1,1,Soft Decline,No recommendation
راشد التميمي,0,784-9959-7546607-3,23,1,راشد التميمي,راشد التميمي,0,1,0,1,1,Approve,Job matching / training
عهد النعيمي,1,784-2834-3931700-1,26,1,عهد النعيمي,عهد النعيمي,1,0,1,0,0,Soft Decline,Financial counseling
عمر المهيري,0,784-8559-8180611-9,59,1,عمر المهيري,عمر المهيري,0,1,1,1,0,Approve,"Job matching / training, Financial counseling"
محمد الرشيدي,0,784-8203-4589794-0,47,1,محمد الرشيدي,محمد الرشيدي,0,0,0,1,1,Approve,Job matching / training
إبراهيم التميمي,0,784-7171-7129659-0,58,1,إبراهيم التميمي,إبراهيم التميمي,0,0,0,1,1,Approve,Job matching / training
فاطمة الهاشمي,1,784-4674-3753033-0,35,1,فاطمة الهاشمي,فاطمة الهاشمي,1,1,0,1,0,Approve,Financial counseling
يوسف السويدي,0,784-1788-8413500-3,61,1,يوسف السويدي,يوسف السويدي,0,0,1,1,0,Strong Approve,"Financial counseling, Retirement financial assistance"
سارة العلي,1,784-2718-8381422-7,46,1,سارة العلي,سارة العلي,1,1,1,0,1,Soft Decline,No recommendation
يوسف الشامسي,0,784-4908-6081021-9,23,1,يوسف الشامسي,يوسف الشامسي,0,0,0,1,0,Approve,"Job matching / training, Financial counseling"
سعود النعيمي,0,784-9086-7349865-3,38,1,سعود النعيمي,سعود النعيمي,1,0,0,0,0,Soft Decline,Financial counseling
دلال الرشيدي,1,784-1595-5436024-7,35,1,دلال الرشيدي,دلال الرشيدي,0,1,0,1,1,Approve,Job matching / training
ليلى الحربي,1,784-2154-4251614-3,53,1,ليلى الحربي,ليلى الحربي,1,1,1,0,1,Soft Decline,No recommendation
ليلى المهيري,1,784-7535-7507387-0,40,1,ليلى المهيري,ليلى المهيري,0,0,1,0,1,Soft Decline,Job matching / training
علي السويدي,0,784-3456-5473702-3,38,1,علي السويدي,علي السويدي,1,1,0,1,1,Approve,No recommendation
نورة الزيدي,1,784-8757-7787635-3,66,1,نورة الزيدي,نورة الزيدي,0,1,0,0,0,Strong Approve,"Financial counseling, Retirement financial assistance"
جميلة الحمادي,1,784-1264-9487632-2,42,1,جميلة الحمادي,جميلة الحمادي,0,1,0,1,1,Approve,Job matching / training
إبراهيم الهاشمي,0,784-5801-1367872-4,20,1,إبراهيم الهاشمي,إبراهيم الهاشمي,1,0,1,1,1,Soft Decline,No recommendation
زينب الهاشمي,1,784-6860-5023165-8,37,1,زينب الهاشمي,زينب الهاشمي,1,1,0,0,1,Soft Decline,No recommendation
إبراهيم العنزي,0,784-4893-1920126-9,39,1,إبراهيم العنزي,إبراهيم العنزي,1,1,1,0,0,Soft Decline,Financial counseling
عبدالرحمن الهاجري,0,784-8854-4149127-2,27,1,عبدالرحمن الهاجري,عبدالرحمن الهاجري,0,0,0,1,1,Approve,Job matching / training
فاطمة السويدي,1,784-8302-4809678-0,50,1,فاطمة السويدي,فاطمة السويدي,1,1,1,0,1,Soft Decline,No recommendation
جميلة السويدي,1,784-4935-2612738-6,37,1,جميلة السويدي,جميلة السويدي,1,1,0,1,1,Approve,No recommendation
فهد العلي,0,784-3194-5963918-5,27,1,فهد العلي,فهد العلي,0,1,0,1,1,Approve,Job matching / training
شيماء الرشيدي,1,784-4400-3310663-9,46,1,شيماء الرشيدي,شيماء الرشيدي,0,1,0,1,0,Strong Approve,"Job matching / training, Financial counseling"
أروى التميمي,1,784-2982-8266330-6,60,1,أروى التميمي,أروى التميمي,0,0,0,1,0,Strong Approve,"Financial counseling, Retirement financial assistance"
فاطمة الشامسي,1,784-2242-8502741-8,66,1,فاطمة الشامسي,فاطمة الشامسي,1,0,0,1,1,Strong Approve,Retirement financial assistance
ليلى الهاشمي,1,784-4195-4720235-3,67,1,ليلى الهاشمي,ليلى الهاشمي,1,1,0,1,0,Strong Approve,"Financial counseling, Retirement financial assistance"
سارة الحمادي,1,784-2375-8497074-4,72,1,سارة الحمادي,سارة الحمادي,1,0,0,0,0,Strong Approve,"Financial counseling, Retirement financial assistance"
شيماء العنزي,1,784-4386-4189179-8,52,1,شيماء العنزي,شيماء العنزي,1,0,1,1,0,Soft Decline,Financial counseling
فهد الهاشمي,0,784-3046-9176198-1,18,1,فهد الهاشمي,فهد الهاشمي,1,1,0,0,0,Approve,Financial counseling
بدر الأنصاري,0,784-5053-3655330-3,48,1,بدر الأنصاري,بدر الأنصاري,0,1,1,0,0,Approve,"Job matching / training, Financial counseling"
نجلاء الكتبي,1,784-3293-4076584-7,18,1,نجلاء الكتبي,نجلاء الكتبي,1,1,1,0,1,Soft Decline,No recommendation
أنور الرشيدي,0,784-6389-1311977-9,41,1,أنور الرشيدي,أنور الرشيدي,1,1,0,0,0,Approve,Financial counseling
علي الرشيدي,0,784-6529-4474555-0,35,1,علي الرشيدي,علي الرشيدي,0,0,1,1,1,Soft Decline,Job matching / training
سليمان النعيمي,0,784-4800-6436877-7,24,1,سليمان النعيمي,سليمان النعيمي,0,0,1,1,1,Soft Decline,Job matching / training
راشد الحربي,0,784-2837-6183870-2,51,1,راشد الحربي,راشد الحربي,1,0,0,0,0,Soft Decline,Financial counseling
إبراهيم الأنصاري,0,784-9910-1403967-6,40,1,إبراهيم الأنصاري,إبراهيم الأنصاري,1,1,0,1,0,Approve,Financial counseling
سعيد العنزي,0,784-5762-4152177-4,21,1,سعيد العنزي,سعيد العنزي,1,0,1,1,1,Soft Decline,No recommendation
مازن الشامسي,0,784-3239-7026093-6,73,1,مازن الشامسي,مازن الشامسي,1,0,0,1,1,Strong Approve,Retirement financial assistance
عبير الزيدي,1,784-4750-7198023-6,53,1,عبير الزيدي,عبير الزيدي,1,1,0,1,0,Approve,Financial counseling
إبراهيم النعيمي,0,784-8863-3688213-4,53,1,إبراهيم النعيمي,إبراهيم النعيمي,1,0,1,0,1,Reject,No recommendation
بدر الظاهري,0,784-7321-3817865-1,79,1,بدر الظاهري,بدر الظاهري,1,0,0,1,0,Strong Approve,"Financial counseling, Retirement financial assistance"
أحمد الظاهري,0,784-5100-7796175-6,41,1,أحمد الظاهري,أحمد الظاهري,0,1,0,0,1,Approve,Job matching / training
سليمان الهاشمي,0,784-9190-1590735-4,68,1,سليمان الهاشمي,سليمان الهاشمي,0,1,0,0,0,Strong Approve,"Financial counseling, Retirement financial assistance"
هند الكتبي,1,784-4513-7040698-7,22,1,هند الكتبي,هند الكتبي,1,0,0,0,1,Soft Decline,No recommendation
جاسم الحمادي,0,784-3277-4832747-6,27,1,جاسم الحمادي,جاسم الحمادي,0,1,1,1,0,Approve,"Job matching / training, Financial counseling"
راشد السويدي,0,784-1685-5699764-4,74,1,راشد السويدي,راشد السويدي,1,1,0,0,0,Strong Approve,"Financial counseling, Retirement financial assistance"
سارة الشيخ,1,784-1488-9659511-9,51,1,سارة الشيخ,سارة الشيخ,1,0,1,0,1,Reject,No recommendation
مريم الرشيدي,1,784-3729-1783922-2,50,1,مريم الرشيدي,مريم الرشيدي,1,1,1,0,0,Soft Decline,Financial counseling
عبدالله القاسمي,0,784-6296-6014117-2,49,1,عبدالله القاسمي,عبدالله القاسمي,1,0,1,0,1,Reject,No recommendation
عائشة الشيخ,1,784-7391-8481219-0,43,1,عائشة الشيخ,عائشة الشيخ,1,0,1,1,1,Soft Decline,No recommendation
سارة الشامسي,1,784-7889-4470545-2,31,1,سارة الشامسي,سارة الشامسي,0,0,1,0,1,Soft Decline,Job matching / training
مازن الرشيدي,0,784-3124-8820116-3,56,1,مازن الرشيدي,مازن الرشيدي,1,0,0,0,0,Soft Decline,Financial counseling
مريم المهيري,1,784-8473-6745455-0,38,1,مريم المهيري,مريم المهيري,0,1,0,1,1,Approve,Job matching / training
نجلاء العنزي,1,784-1788-4626459-4,27,1,نجلاء العنزي,نجلاء العنزي,0,0,0,0,1,Soft Decline,Job matching / training
نجلاء الرشيدي,1,784-2507-9146415-0,51,1,نجلاء الرشيدي,نجلاء الرشيدي,0,0,1,1,1,Soft Decline,Job matching / training
أمينة الكتبي,1,784-7345-6533671-2,22,1,أمينة الكتبي,أمينة الكتبي,0,0,0,0,1,Soft Decline,Job matching / training
عبدالرحمن الهاشمي,0,784-3303-9792023-0,30,1,عبدالرحمن الهاشمي,عبدالرحمن الهاشمي,1,1,0,0,1,Soft Decline,No recommendation
أروى الكتبي,1,784-1597-7874042-8,55,1,أروى الكتبي,أروى الكتبي,1,1,1,0,1,Soft Decline,No recommendation
سامي الحربي,0,784-3923-3115342-0,48,1,سامي الحربي,سامي الحربي,1,0,1,0,0,Soft Decline,Financial counseling
بدر الأنصاري,0,784-7284-2418278-3,56,1,بدر الأنصاري,بدر الأنصاري,1,0,1,0,1,Reject,No recommendation
سليمان الهاشمي,0,784-2196-6286569-3,64,1,سليمان الهاشمي,سليمان الهاشمي,0,0,0,1,1,Strong Approve,Retirement financial assistance
عمر الشامسي,0,784-4920-3165874-8,49,1,عمر الشامسي,عمر الشامسي,1,0,0,0,1,Soft Decline,No recommendation
علي الهاشمي,0,784-9501-3057174-4,61,1,علي الهاشمي,علي الهاشمي,0,0,0,0,1,Strong Approve,Retirement financial assistance
نورة الأنصاري,1,784-8297-8161982-1,34,1,نورة الأنصاري,نورة الأنصاري,0,1,1,1,1,Approve,Job matching / training
مريم الرشيدي,1,784-1266-4620941-6,51,1,مريم الرشيدي,مريم الرشيدي,1,1,0,1,0,Approve,Financial counseling
منيرة القاسمي,1,784-4126-5016745-3,24,1,منيرة القاسمي,منيرة القاسمي,1,1,1,0,0,Soft Decline,Financial counseling
سعود الزيدي,0,784-6867-6071733-2,48,1,سعود الزيدي,سعود الزيدي,1,1,0,1,0,Approve,Financial counseling
نجلاء السويدي,1,784-6315-1322552-3,49,1,نجلاء السويدي,نجلاء السويدي,0,0,1,1,1,Soft Decline,Job matching / training
شيماء العنزي,1,784-4472-8344392-0,68,1,شيماء العنزي,شيماء العنزي,1,0,0,1,1,Strong Approve,Retirement financial assistance
إبراهيم النعيمي,0,784-7546-2448006-8,60,1,إبراهيم النعيمي,إبراهيم النعيمي,0,1,1,0,1,Reject,Retirement financial assistance
طارق العلي,0,784-1869-9218288-7,63,1,طارق العلي,طارق العلي,1,0,1,1,1,Reject,Retirement financial assistance
عبدالرحمن الحربي,0,784-8774-4276425-0,49,1,عبدالرحمن الحربي,عبدالرحمن الحربي,0,1,1,0,1,Soft Decline,Job matching / training
نورة الحربي,1,784-5503-2484357-1,26,1,نورة الحربي,نورة الحربي,1,0,1,0,0,Soft Decline,Financial counseling
محمد الشيخ,0,784-4964-5346951-7,37,1,محمد الشيخ,محمد الشيخ,0,1,0,0,1,Approve,Job matching / training
سعود الشيخ,0,784-5919-6429847-7,42,1,سعود الشيخ,سعود الشيخ,1,0,0,1,0,Approve,Financial counseling
خالد الأنصاري,0,784-9512-4794110-0,18,1,خالد الأنصاري,خالد الأنصاري,1,1,1,1,1,Soft Decline,No recommendation
ريما الحربي,1,784-7868-7785272-5,56,1,ريما الحربي,ريما الحربي,1,0,0,1,0,Approve,Financial counseling
جميلة الظاهري,1,784-5200-5835296-1,34,1,جميلة الظاهري,جميلة الظاهري,0,0,1,0,1,Soft Decline,Job matching / training
خديجة العنزي,1,784-6006-9109360-7,59,1,خديجة العنزي,خديجة العنزي,0,1,0,0,1,Approve,Job matching / training
محمد الهاجري,0,784-9478-8801863-4,71,1,محمد الهاجري,محمد الهاجري,0,1,0,1,1,Strong Approve,Retirement financial assistance
ريما الشامسي,1,784-9830-8130420-9,43,1,ريما الشامسي,ريما الشامسي,1,1,1,1,1,Soft Decline,No recommendation
يوسف الهاجري,0,784-6520-2097114-6,32,1,يوسف الهاجري,يوسف الهاجري,1,1,0,0,1,Soft Decline,No recommendation
أحمد الحربي,0,784-6492-6774237-3,50,1,أحمد الحربي,أحمد الحربي,0,1,0,1,0,Strong Approve,"Job matching / training, Financial counseling"
خديجة العلي,1,784-2332-7217730-8,22,1,خديجة العلي,خديجة العلي,0,0,0,0,1,Soft Decline,Job matching / training
زينب المهيري,1,784-4482-7042975-1,65,1,زينب المهيري,زينب المهيري,1,0,1,0,1,Reject,Retirement financial assistance
منيرة الكتبي,1,784-1132-8635574-0,74,1,منيرة الكتبي,منيرة الكتبي,1,0,1,1,1,Reject,Retirement financial assistance
مازن العنزي,0,784-5038-7516244-6,40,1,مازن العنزي,مازن العنزي,1,0,1,1,1,Soft Decline,No recommendation
عبدالرحمن الشيخ,0,784-9654-7871292-9,42,1,عبدالرحمن الشيخ,عبدالرحمن الشيخ,1,0,0,1,0,Approve,Financial counseling
ريما الدوسري,1,784-9183-2427677-1,32,1,ريما الدوسري,ريما الدوسري,0,0,0,0,0,Approve,"Job matching / training, Financial counseling"
فاطمة الحربي,1,784-1299-9842404-8,32,1,فاطمة الحربي,فاطمة الحربي,1,0,1,0,1,Reject,No recommendation
لطيفة الظاهري,1,784-1047-2223431-0,50,1,لطيفة الظاهري,لطيفة الظاهري,0,1,0,0,1,Approve,Job matching / training
عمر الرشيدي,0,784-9106-8144589-2,30,1,عمر الرشيدي,عمر الرشيدي,0,0,1,1,1,Soft Decline,Job matching / training
أمينة التميمي,1,784-1778-6085182-9,19,1,أمينة التميمي,أمينة التميمي,0,0,1,1,1,Soft Decline,Job matching / training
عبدالله القاسمي,0,784-8845-6628102-1,39,1,عبدالله القاسمي,عبدالله القاسمي,0,1,0,0,0,Approve,"Job matching / training, Financial counseling"
يوسف الهاشمي,0,784-8331-3333668-1,42,1,يوسف الهاشمي,يوسف الهاشمي,0,1,0,0,0,Approve,"Job matching / training, Financial counseling"
سعيد المهيري,0,784-4629-5767545-2,23,1,سعيد المهيري,سعيد المهيري,1,1,0,1,1,Approve,No recommendation
مريم التميمي,1,784-7851-7942322-5,31,1,مريم التميمي,مريم التميمي,0,0,0,0,0,Approve,"Job matching / training, Financial counseling"
فهد الدوسري,0,784-4647-5629348-6,76,1,فهد الدوسري,فهد الدوسري,1,1,1,0,0,Strong Approve,"Financial counseling, Retirement financial assistance"
أنور الحربي,0,784-9401-4933681-2,51,1,أنور الحربي,أنور الحربي,1,0,0,1,1,Soft Decline,No recommendation
سارة الشامسي,1,784-9469-5507001-7,57,1,سارة الشامسي,سارة الشامسي,1,0,0,0,1,Soft Decline,No recommendation
سامي الظاهري,0,784-5800-2465925-3,50,1,سامي الظاهري,سامي الظاهري,0,0,1,1,1,Soft Decline,Job matching / training
بدر السويدي,0,784-7549-2322247-0,28,1,بدر السويدي,بدر السويدي,1,1,1,1,1,Soft Decline,No recommendation
ليلى السويدي,1,784-8982-5997849-1,18,1,ليلى السويدي,ليلى السويدي,1,0,1,0,0,Soft Decline,Financial counseling
أحمد الدوسري,0,784-6991-3259482-0,64,1,أحمد الدوسري,أحمد الدوسري,1,1,0,1,1,Strong Approve,Retirement financial assistance
عبدالرحمن الدوسري,0,784-8382-8454673-2,26,1,عبدالرحمن الدوسري,عبدالرحمن الدوسري,1,1,1,1,0,Approve,Financial counseling
لطيفة الحمادي,1,784-8597-8962713-5,21,1,لطيفة الحمادي,لطيفة الحمادي,0,0,0,1,1,Approve,Job matching / training
سليمان الرشيدي,0,784-8757-2577014-4,49,1,سليمان الرشيدي,سليمان الرشيدي,0,1,0,0,0,Approve,"Job matching / training, Financial counseling"
سعود الأنصاري,0,784-8199-5309317-6,37,1,سعود الأنصاري,سعود الأنصاري,0,1,1,1,1,Approve,Job matching / training
طارق الرشيدي,0,784-8636-4158090-6,33,1,طارق الرشيدي,طارق الرشيدي,0,0,0,1,1,Approve,Job matching / training
ريما الحربي,1,784-3473-5209927-6,45,1,ريما الحربي,ريما الحربي,1,0,0,1,0,Approve,Financial counseling
طارق الحربي,0,784-5382-4723699-8,20,1,طارق الحربي,طارق الحربي,1,1,0,1,1,Approve,No recommendation
نجلاء الهاشمي,1,784-3859-4799317-3,47,1,نجلاء الهاشمي,نجلاء الهاشمي,1,0,1,0,1,Reject,No recommendation
أنور الأنصاري,0,784-9035-4678938-6,56,1,أنور الأنصاري,أنور الأنصاري,1,0,0,1,1,Soft Decline,No recommendation
جميلة السويدي,1,784-4424-9121089-4,22,1,جميلة السويدي,جميلة السويدي,1,1,0,1,1,Approve,No recommendation
عائشة الكتبي,1,784-7755-5599751-9,23,1,عائشة الكتبي,عائشة الكتبي,1,1,1,1,0,Approve,Financial counseling
مازن السويدي,0,784-8257-1206545-5,33,1,مازن السويدي,مازن السويدي,1,1,0,1,0,Approve,Financial counseling
سامي النعيمي,0,784-1018-2412685-6,35,1,سامي النعيمي,سامي النعيمي,0,0,0,1,1,Approve,Job matching / training
أمينة التميمي,1,784-6346-5949356-7,38,1,أمينة التميمي,أمينة التميمي,1,0,1,1,0,Soft Decline,Financial counseling
دلال المهيري,1,784-5719-6781561-8,31,1,دلال المهيري,دلال المهيري,1,0,0,0,0,Soft Decline,Financial counseling
طارق الشيخ,0,784-2163-2251174-6,42,1,طارق الشيخ,طارق الشيخ,1,1,1,0,1,Soft Decline,No recommendation
يوسف الظاهري,0,784-7235-9733369-3,36,1,يوسف الظاهري,يوسف الظاهري,0,0,0,0,1,Soft Decline,Job matching / training
علي الحمادي,0,784-6103-7722712-0,58,1,علي الحمادي,علي الحمادي,1,1,1,0,0,Soft Decline,Financial counseling
عبير العنزي,1,784-7053-9160964-7,61,1,عبير العنزي,عبير العنزي,0,1,1,0,1,Reject,Retirement financial assistance
فاطمة المنصوري,1,784-8455-3434895-6,76,1,فاطمة المنصوري,فاطمة المنصوري,1,1,1,0,1,Reject,Retirement financial assistance
سارة الرشيدي,1,784-2073-8040341-4,53,1,سارة الرشيدي,سارة الرشيدي,0,0,1,0,0,Soft Decline,"Job matching / training, Financial counseling"
نورة الهاجري,1,784-7689-9839514-0,34,1,نورة الهاجري,نورة الهاجري,1,1,1,1,0,Approve,Financial counseling
أروى القاسمي,1,784-5725-2708171-6,63,1,أروى القاسمي,أروى القاسمي,0,1,0,0,0,Strong Approve,"Financial counseling, Retirement financial assistance"
أحمد الهاشمي,0,784-5555-8242076-5,49,1,أحمد الهاشمي,أحمد الهاشمي,0,0,1,1,0,Approve,"Job matching / training, Financial counseling"
عبدالرحمن العنزي,0,784-4293-6268307-3,59,1,عبدالرحمن العنزي,عبدالرحمن العنزي,1,1,1,1,1,Soft Decline,No recommendation
يوسف الأنصاري,0,784-3220-9831950-7,58,1,يوسف الأنصاري,يوسف الأنصاري,1,1,0,0,1,Soft Decline,No recommendation
سامي الشامسي,0,784-5063-3987207-3,49,1,سامي الشامسي,سامي الشامسي,0,1,1,0,0,Approve,"Job matching / training, Financial counseling"
سعيد الكتبي,0,784-6746-1278413-7,49,1,سعيد الكتبي,سعيد الكتبي,1,0,1,0,1,Reject,No recommendation
سليمان الكتبي,0,784-5094-2541399-6,74,1,سليمان الكتبي,سليمان الكتبي,0,1,0,1,0,Strong Approve,"Financial counseling, Retirement financial assistance"
عبدالله الظاهري,0,784-4614-8493173-1,30,1,عبدالله الظاهري,عبدالله الظاهري,0,1,1,0,0,Approve,"Job matching / training, Financial counseling"
سارة السويدي,1,784-7112-2941185-0,26,1,سارة السويدي,سارة السويدي,0,0,0,0,0,Approve,"Job matching / training, Financial counseling"
خالد المهيري,0,784-1269-6652000-7,27,1,خالد المهيري,خالد المهيري,1,0,1,1,1,Soft Decline,No recommendation
إبراهيم الأنصاري,0,784-9073-8315415-9,38,1,إبراهيم الأنصاري,إبراهيم الأنصاري,0,0,1,1,0,Approve,"Job matching / training, Financial counseling"
عبدالرحمن السويدي,0,784-2499-7433614-5,38,1,عبدالرحمن السويدي,عبدالرحمن السويدي,0,1,0,1,0,Strong Approve,"Job matching / training, Financial counseling"
عبدالرحمن الهاجري,0,784-3594-5592844-5,58,1,عبدالرحمن الهاجري,عبدالرحمن الهاجري,0,1,1,1,0,Approve,"Job matching / training, Financial counseling"
محمد الزيدي,0,784-5302-3344714-2,50,1,محمد الزيدي,محمد الزيدي,0,0,1,0,1,Soft Decline,Job matching / training
مازن الحربي,0,784-5934-7680432-2,28,1,مازن الحربي,مازن الحربي,0,0,1,1,1,Soft Decline,Job matching / training
فاطمة القاسمي,1,784-8173-9363232-7,48,1,فاطمة القاسمي,فاطمة القاسمي,1,0,0,1,0,Approve,Financial counseling
لطيفة الرشيدي,1,784-2810-3111905-3,20,1,لطيفة الرشيدي,لطيفة الرشيدي,0,1,0,0,1,Approve,Job matching / training
علي التميمي,0,784-3287-6098657-2,45,1,علي التميمي,علي التميمي,1,1,0,1,0,Approve,Financial counseling
نورة الأنصاري,1,784-9367-9278021-7,48,1,نورة الأنصاري,نورة الأنصاري,0,0,0,1,0,Approve,"Job matching / training, Financial counseling"
خديجة القاسمي,1,784-5751-4077825-9,27,1,خديجة القاسمي,خديجة القاسمي,0,1,0,0,0,Approve,"Job matching / training, Financial counseling"
محمد الرشيدي,0,784-9310-3489611-1,28,1,محمد الرشيدي,محمد الرشيدي,0,0,1,0,0,Soft Decline,"Job matching / training, Financial counseling"
زينب الكتبي,1,784-3254-2855935-8,33,1,زينب الكتبي,زينب الكتبي,1,1,1,0,1,Soft Decline,No recommendation
نجلاء الهاجري,1,784-3179-9015113-8,42,1,نجلاء الهاجري,نجلاء الهاجري,1,0,0,1,0,Approve,Financial counseling
